Container_ID,Risk_Label,Total_Risk_Score,Anomaly_Score,Explanation_Summary
37082229,Low,0.03,0.1511336184747366,Container monitored due to night-time declaration activity.
13844785,Medium,0.1999999999999999,0.0477617614849428,Container flagged for moderate operational risk due to abnormal weight discrepancy.
70709940,Low,0.0,0.1658937919390867,Shipment characteristics align with normal operational and behavioral patterns.
51502279,Low,0.03,0.1121329836350958,Container monitored due to night-time declaration activity.
48433537,Low,0.0,0.1361195694802419,Shipment characteristics align with normal operational and behavioral patterns.
27142667,Low,0.03,0.11756799920899,Container monitored due to night-time declaration activity.
20824144,Low,0.0,0.1654414121992255,Shipment characteristics align with normal operational and behavioral patterns.
48809614,Low,0.0,0.1453217794708008,Shipment characteristics align with normal operational and behavioral patterns.
66009718,Low,0.03,0.161627560946643,Container monitored due to night-time declaration activity.
33127022,Low,0.03,0.1921564193719867,Container monitored due to night-time declaration activity.
32069865,Low,0.0,0.1586473553263459,Shipment characteristics align with normal operational and behavioral patterns.
62040320,Low,0.0,0.1518079016896282,Shipment characteristics align with normal operational and behavioral patterns.
15851969,Low,0.03,0.1650732857199525,Container monitored due to night-time declaration activity.
26796424,Low,0.03,0.1576868585036862,Container monitored due to night-time declaration activity.
32843831,Low,0.03,0.1615388709971257,Container monitored due to night-time declaration activity.
46259371,Low,0.0,0.1604897875511211,Shipment characteristics align with normal operational and behavioral patterns.
36201135,Low,0.03,0.1878385057655725,Container monitored due to night-time declaration activity.
15655053,Low,0.0,0.1762895860501287,Shipment characteristics align with normal operational and behavioral patterns.
37204442,Low,0.0,0.1806714283596298,Shipment characteristics align with normal operational and behavioral patterns.
30390132,Low,0.0,0.0893655041503693,Shipment characteristics align with normal operational and behavioral patterns.
34512418,Low,0.03,0.1250535297955177,Container monitored due to night-time declaration activity.
74483829,Low,0.0,0.172673475263568,Shipment characteristics align with normal operational and behavioral patterns.
17476981,Medium,0.13,0.1066543730423817,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
65912175,Low,0.0,0.1599461994126164,Shipment characteristics align with normal operational and behavioral patterns.
91007101,Low,0.0,0.2021469278358542,Shipment characteristics align with normal operational and behavioral patterns.
54007502,Low,0.03,0.1440815959646689,Container monitored due to night-time declaration activity.
80451343,Low,0.0,0.2113586086712249,Shipment characteristics align with normal operational and behavioral patterns.
65531568,Low,0.03,0.165168431990667,Container monitored due to night-time declaration activity.
88467426,Low,0.0,0.148443453337472,Shipment characteristics align with normal operational and behavioral patterns.
29537685,Low,0.0,0.1829799507872762,Shipment characteristics align with normal operational and behavioral patterns.
43802671,Medium,0.2,0.1252917295925348,Container flagged for moderate operational risk due to excessive dwell time.
23304760,Low,0.0,0.2070566733421222,Shipment characteristics align with normal operational and behavioral patterns.
41792613,Low,0.03,0.1367281672845545,Container monitored due to night-time declaration activity.
64496769,Low,0.0,0.1744176949512135,Shipment characteristics align with normal operational and behavioral patterns.
99343212,Low,0.0,0.2013132173409625,Shipment characteristics align with normal operational and behavioral patterns.
99562790,Low,0.0,0.1858507789032235,Shipment characteristics align with normal operational and behavioral patterns.
58095731,Low,0.0,0.2026984341244105,Shipment characteristics align with normal operational and behavioral patterns.
72377348,Low,0.0,0.1374310893522044,Shipment characteristics align with normal operational and behavioral patterns.
38958183,Low,0.03,0.1228768228666154,Container monitored due to night-time declaration activity.
26613376,Low,0.03,0.1694454548604968,Container monitored due to night-time declaration activity.
46835605,Low,0.0,0.1239534170915768,Shipment characteristics align with normal operational and behavioral patterns.
37738859,Low,0.0,0.1877062777266951,Shipment characteristics align with normal operational and behavioral patterns.
48558371,Low,0.0,0.1892103472003424,Shipment characteristics align with normal operational and behavioral patterns.
93938093,Low,0.03,0.1655184073492796,Container monitored due to night-time declaration activity.
93098019,Low,0.0,0.1155067831409445,Shipment characteristics align with normal operational and behavioral patterns.
79556341,Low,0.0,0.1579160395526465,Shipment characteristics align with normal operational and behavioral patterns.
78991990,Low,0.0,0.1476652600351862,Shipment characteristics align with normal operational and behavioral patterns.
27310746,Low,0.03,0.1580266363139144,Container monitored due to night-time declaration activity.
92210701,Low,0.0,0.1399485871977783,Shipment characteristics align with normal operational and behavioral patterns.
19036276,Low,0.03,0.1205705705717539,Container monitored due to night-time declaration activity.
55100851,Medium,0.1666666666666666,0.1398144626151045,Container flagged for moderate operational risk due to high cargo value.
39065187,Low,0.0,0.1790777746245636,Shipment characteristics align with normal operational and behavioral patterns.
21827031,Low,0.0,0.1574700934330716,Shipment characteristics align with normal operational and behavioral patterns.
26076545,Low,0.0,0.1818720669762458,Shipment characteristics align with normal operational and behavioral patterns.
27008836,Low,0.0,0.1632697029505869,Shipment characteristics align with normal operational and behavioral patterns.
55933132,Low,0.03,0.1200326848679897,Container monitored due to night-time declaration activity.
43497534,Low,0.03,0.0828185169706499,Container monitored due to night-time declaration activity.
74776612,Low,0.03,0.0724457716504493,Container monitored due to night-time declaration activity.
14935873,Low,0.0,0.1429279258047823,Shipment characteristics align with normal operational and behavioral patterns.
89262639,Medium,0.2,0.1260329850044651,Container flagged for moderate operational risk due to excessive dwell time.
42185163,Low,0.03,0.1811526438627897,Container monitored due to night-time declaration activity.
55295049,Medium,0.1966666666666666,0.144331483340013,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
15510874,Low,0.0,0.1312253899703789,Shipment characteristics align with normal operational and behavioral patterns.
92700589,Low,0.0,0.1990066881734568,Shipment characteristics align with normal operational and behavioral patterns.
44059036,Low,0.0,0.1476897118952443,Shipment characteristics align with normal operational and behavioral patterns.
38614674,Medium,0.1966666666666666,0.1029157836948274,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
73148389,Low,0.0,0.1408779712364354,Shipment characteristics align with normal operational and behavioral patterns.
69898565,Low,0.0,0.1873526705442171,Shipment characteristics align with normal operational and behavioral patterns.
35185413,Low,0.0,0.1501150100483268,Shipment characteristics align with normal operational and behavioral patterns.
81166116,Critical,0.3,0.1583388441495996,"Container classified as Critical Risk due to excessive dwell time, limited importer shipment history."
60596783,Low,0.0,0.1691849798929629,Shipment characteristics align with normal operational and behavioral patterns.
97788341,Medium,0.1966666666666666,0.0922460775573169,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
82390812,Low,0.0,0.1999163434718237,Shipment characteristics align with normal operational and behavioral patterns.
17795503,Medium,0.13,0.1923112276705958,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
43947541,Critical,0.3666666666666667,0.0714634332090328,"Container classified as Critical Risk due to high cargo value, excessive dwell time."
77786590,Low,0.0,0.0299293473181467,Shipment characteristics align with normal operational and behavioral patterns.
73776041,Medium,0.1666666666666666,0.1112376472224746,Container flagged for moderate operational risk due to extremely high cargo value.
82760341,Low,0.0,0.1848035770019412,Shipment characteristics align with normal operational and behavioral patterns.
34402386,Low,0.03,0.1776927453450644,Container monitored due to night-time declaration activity.
11945430,Medium,0.13,0.1662624728657146,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
84170957,Medium,0.23,0.1355527136590849,"Container flagged for moderate operational risk due to excessive dwell time, night-time declaration activity."
14511374,Low,0.03,0.1756869157548828,Container monitored due to night-time declaration activity.
24359899,Low,0.0,0.0901139395097729,Shipment characteristics align with normal operational and behavioral patterns.
86232348,Low,0.0,0.1635583261303603,Shipment characteristics align with normal operational and behavioral patterns.
10957814,Medium,0.23,-0.0239109836295559,"Container flagged for moderate operational risk due to high anomaly score, excessive dwell time, night-time declaration activity."
54764652,Low,0.0,0.1348556411981117,Shipment characteristics align with normal operational and behavioral patterns.
29865321,Low,0.03,0.1443144971027272,Container monitored due to night-time declaration activity.
40101451,Low,0.0,0.1849782610078121,Shipment characteristics align with normal operational and behavioral patterns.
37260544,Low,0.0,0.1232973231077246,Shipment characteristics align with normal operational and behavioral patterns.
23751881,Low,0.0,0.15498368854251,Shipment characteristics align with normal operational and behavioral patterns.
49200345,Low,0.0,0.1952926412218952,Shipment characteristics align with normal operational and behavioral patterns.
78420622,Medium,0.1,0.131426334317861,Container flagged for moderate operational risk due to limited importer shipment history.
93225831,Low,0.0,0.1084663135902167,Shipment characteristics align with normal operational and behavioral patterns.
31625754,Low,0.0,0.1665564879551673,Shipment characteristics align with normal operational and behavioral patterns.
58991766,Low,0.0,0.13939067616318,Shipment characteristics align with normal operational and behavioral patterns.
10681065,Low,0.0,0.1577282712829855,Shipment characteristics align with normal operational and behavioral patterns.
84376314,Low,0.0,0.1979594281998354,Shipment characteristics align with normal operational and behavioral patterns.
48281246,Low,0.0,0.1498192476173088,Shipment characteristics align with normal operational and behavioral patterns.
23294817,Medium,0.1,0.2008631406615935,Container flagged for moderate operational risk due to limited importer shipment history.
51745607,Low,0.0,0.1683320713694562,Shipment characteristics align with normal operational and behavioral patterns.
33812925,Low,0.0,0.1861470411073701,Shipment characteristics align with normal operational and behavioral patterns.
90009033,Low,0.0,0.197624479619256,Shipment characteristics align with normal operational and behavioral patterns.
84181532,Medium,0.1966666666666666,0.0482897465962599,"Container flagged for moderate operational risk due to high cargo value, night-time declaration activity."
79899680,Low,0.03,0.1580587052606181,Container monitored due to night-time declaration activity.
43855359,Low,0.0,0.2016587673203755,Shipment characteristics align with normal operational and behavioral patterns.
62289056,Low,0.0,0.188823687060097,Shipment characteristics align with normal operational and behavioral patterns.
22097948,Low,0.03,0.1168538346558745,Container monitored due to night-time declaration activity.
84586715,Low,0.0,0.1092454584069189,Shipment characteristics align with normal operational and behavioral patterns.
55821771,Low,0.0,0.1641411505781523,Shipment characteristics align with normal operational and behavioral patterns.
92413517,Medium,0.1,0.1507464039219909,Container flagged for moderate operational risk due to limited importer shipment history.
29406412,Low,0.0,0.1694740881567018,Shipment characteristics align with normal operational and behavioral patterns.
90076906,Medium,0.1,0.1905414330755516,Container flagged for moderate operational risk due to limited importer shipment history.
86170627,Low,0.0,0.138794894158366,Shipment characteristics align with normal operational and behavioral patterns.
21855508,Low,0.0,0.0678666088227479,Shipment characteristics align with normal operational and behavioral patterns.
30569491,Low,0.0,0.0867452565605952,Shipment characteristics align with normal operational and behavioral patterns.
94759552,Low,0.0,0.1929387176228553,Shipment characteristics align with normal operational and behavioral patterns.
23331378,Low,0.0,0.1190744281400498,Shipment characteristics align with normal operational and behavioral patterns.
28215396,Low,0.0,0.1814813810639131,Shipment characteristics align with normal operational and behavioral patterns.
90331145,Low,0.0,0.1800061181712863,Shipment characteristics align with normal operational and behavioral patterns.
84906093,Low,0.0,0.1718230470861944,Shipment characteristics align with normal operational and behavioral patterns.
78224743,Low,0.0,0.1779458091182652,Shipment characteristics align with normal operational and behavioral patterns.
96607064,Low,0.03,0.1256706267590974,Container monitored due to night-time declaration activity.
84290152,Low,0.0,0.1968163963926866,Shipment characteristics align with normal operational and behavioral patterns.
12607138,Low,0.0,0.1040311177395637,Shipment characteristics align with normal operational and behavioral patterns.
85089225,Critical,0.4,0.0906387464014742,"Container classified as Critical Risk due to abnormal weight discrepancy, excessive dwell time."
36460631,Medium,0.1,0.1722801168495184,Container flagged for moderate operational risk due to limited importer shipment history.
44394688,Low,0.03,0.1714527295196022,Container monitored due to night-time declaration activity.
64642906,Low,0.0,0.1379544131644322,Shipment characteristics align with normal operational and behavioral patterns.
24213348,Low,0.0,0.0157527827662796,Shipment characteristics align with normal operational and behavioral patterns.
20174676,Low,0.03,0.1361961158463824,Container monitored due to night-time declaration activity.
43189016,Low,0.0,0.1330596098727372,Shipment characteristics align with normal operational and behavioral patterns.
85470631,Low,0.0,0.113251168069125,Shipment characteristics align with normal operational and behavioral patterns.
40135903,Low,0.0,0.1591903038246642,Shipment characteristics align with normal operational and behavioral patterns.
48232526,Low,0.0,0.1740868163304272,Shipment characteristics align with normal operational and behavioral patterns.
73208902,Low,0.0,0.1707054040460523,Shipment characteristics align with normal operational and behavioral patterns.
26531862,Low,0.0,0.1664571547411014,Shipment characteristics align with normal operational and behavioral patterns.
51094986,Low,0.0,0.1872614436660286,Shipment characteristics align with normal operational and behavioral patterns.
27011547,Low,0.0,0.1302780012949029,Shipment characteristics align with normal operational and behavioral patterns.
77015642,Low,0.03,0.1388762894505684,Container monitored due to night-time declaration activity.
76891913,Low,0.03,0.16764959633655,Container monitored due to night-time declaration activity.
57443469,Low,0.0,0.027868401241916,Shipment characteristics align with normal operational and behavioral patterns.
99983786,Low,0.0,0.1801657797681968,Shipment characteristics align with normal operational and behavioral patterns.
17145583,Low,0.0,0.1631925063901441,Shipment characteristics align with normal operational and behavioral patterns.
88332449,Low,0.0,0.1791770281457826,Shipment characteristics align with normal operational and behavioral patterns.
58710148,Low,0.03,0.1741657125983755,Container monitored due to night-time declaration activity.
32424192,Low,0.03,0.1875066138537471,Container monitored due to night-time declaration activity.
91707442,Low,0.0,0.0407711480841026,Shipment characteristics align with normal operational and behavioral patterns.
48105176,Low,0.0,0.164700860504064,Shipment characteristics align with normal operational and behavioral patterns.
89117728,Low,0.0,0.1766298128416829,Shipment characteristics align with normal operational and behavioral patterns.
48536614,Low,0.03,0.1547974125275068,Container monitored due to night-time declaration activity.
44066821,Low,0.0,0.0909918282773757,Shipment characteristics align with normal operational and behavioral patterns.
28077352,Low,0.0,0.1786652730210368,Shipment characteristics align with normal operational and behavioral patterns.
30036648,Low,0.03,0.1578705576193136,Container monitored due to night-time declaration activity.
63616168,Low,0.0,0.1781227428086989,Shipment characteristics align with normal operational and behavioral patterns.
16604624,Low,0.03,0.1428992707969928,Container monitored due to night-time declaration activity.
38335000,Low,0.03,0.1937765332104082,Container monitored due to night-time declaration activity.
10467487,Medium,0.1666666666666666,0.1478646800731225,Container flagged for moderate operational risk due to high cargo value.
92144635,Low,0.0,0.1726774943025246,Shipment characteristics align with normal operational and behavioral patterns.
14809441,Low,0.0,-0.0089439506004773,Container monitored due to high anomaly score.
20176543,Low,0.0,0.120331263797932,Shipment characteristics align with normal operational and behavioral patterns.
46105133,Low,0.03,0.1060948106520039,Container monitored due to night-time declaration activity.
73143749,Low,0.03,0.1145932600837909,Container monitored due to night-time declaration activity.
97103775,Low,0.03,0.1560139195900059,Container monitored due to night-time declaration activity.
70318088,Low,0.0,0.175504864505237,Shipment characteristics align with normal operational and behavioral patterns.
67924555,Low,0.0,0.1407855768386536,Shipment characteristics align with normal operational and behavioral patterns.
73255665,Medium,0.1,0.1130884374640858,Container flagged for moderate operational risk due to limited importer shipment history.
95329118,Medium,0.1666666666666666,0.1290221482535468,Container flagged for moderate operational risk due to extremely high cargo value.
47897240,Low,0.0,0.133566761694788,Shipment characteristics align with normal operational and behavioral patterns.
14394398,Low,0.03,0.1454674662460215,Container monitored due to night-time declaration activity.
26835591,Low,0.03,0.162302189710684,Container monitored due to night-time declaration activity.
53805030,Low,0.03,0.131182131121659,Container monitored due to night-time declaration activity.
17352633,Low,0.0,0.1894267436710823,Shipment characteristics align with normal operational and behavioral patterns.
33444563,Low,0.03,0.1584768551398447,Container monitored due to night-time declaration activity.
76409975,Low,0.0,0.2086787624729146,Shipment characteristics align with normal operational and behavioral patterns.
65478982,Low,0.0,0.1481680270893977,Shipment characteristics align with normal operational and behavioral patterns.
44904565,Low,0.0,0.1867652819022388,Shipment characteristics align with normal operational and behavioral patterns.
80341420,Low,0.0,0.1545083934166482,Shipment characteristics align with normal operational and behavioral patterns.
63787515,Medium,0.1666666666666666,0.1632844512614984,Container flagged for moderate operational risk due to high cargo value.
93798909,Low,0.0,0.1597874205225011,Shipment characteristics align with normal operational and behavioral patterns.
36618722,Low,0.0,0.1903853339220815,Shipment characteristics align with normal operational and behavioral patterns.
95462959,Low,0.0,0.1296076377856628,Shipment characteristics align with normal operational and behavioral patterns.
82250704,Low,0.0,0.1233135710322928,Shipment characteristics align with normal operational and behavioral patterns.
49232341,Low,0.0,0.1631076188303415,Shipment characteristics align with normal operational and behavioral patterns.
66329066,Low,0.0,0.1653425006160638,Shipment characteristics align with normal operational and behavioral patterns.
31347148,Low,0.03,0.0014488858638413,Container monitored due to night-time declaration activity.
36222091,Low,0.0,0.0494301758240918,Shipment characteristics align with normal operational and behavioral patterns.
18148187,Low,0.0,0.1330598727179108,Shipment characteristics align with normal operational and behavioral patterns.
45784881,Low,0.0,0.2097388676274555,Shipment characteristics align with normal operational and behavioral patterns.
21219698,Low,0.0,0.1506071094999871,Shipment characteristics align with normal operational and behavioral patterns.
16316084,Low,0.03,0.1107629073057176,Container monitored due to night-time declaration activity.
96837367,Low,0.0,0.1546134970927621,Shipment characteristics align with normal operational and behavioral patterns.
47215882,Low,0.0,0.1954596975191554,Shipment characteristics align with normal operational and behavioral patterns.
63846467,Medium,0.13,0.1120507581575139,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
10967019,Low,0.0,0.1948527547480048,Shipment characteristics align with normal operational and behavioral patterns.
65694383,Low,0.0,0.1878956344809498,Shipment characteristics align with normal operational and behavioral patterns.
80483668,Low,0.03,0.1330161774234335,Container monitored due to night-time declaration activity.
21300918,Low,0.03,0.1816580440857341,Container monitored due to night-time declaration activity.
41054204,Low,0.0,0.1750983650418746,Shipment characteristics align with normal operational and behavioral patterns.
44899332,Low,0.0,0.1915072651663454,Shipment characteristics align with normal operational and behavioral patterns.
87612160,Low,0.0,0.1971060741479958,Shipment characteristics align with normal operational and behavioral patterns.
74111719,Medium,0.1,0.1546864149817202,Container flagged for moderate operational risk due to limited importer shipment history.
30885481,Low,0.03,0.1812458059200595,Container monitored due to night-time declaration activity.
14270176,Critical,0.4,0.0803711207532729,"Container classified as Critical Risk due to abnormal weight discrepancy, excessive dwell time."
29052183,Low,0.0,0.1644744459029004,Shipment characteristics align with normal operational and behavioral patterns.
55482855,Medium,0.2,0.1345405399348052,Container flagged for moderate operational risk due to excessive dwell time.
20853959,Low,0.0,0.1549300650094432,Shipment characteristics align with normal operational and behavioral patterns.
74101037,Low,0.0,0.1748111051216312,Shipment characteristics align with normal operational and behavioral patterns.
52092452,Low,0.0,0.1298720964465537,Shipment characteristics align with normal operational and behavioral patterns.
41190664,Low,0.0,0.1379423152284644,Shipment characteristics align with normal operational and behavioral patterns.
38679712,Medium,0.2,0.1494562174331444,Container flagged for moderate operational risk due to excessive dwell time.
49404961,Medium,0.1,0.1447955876907067,Container flagged for moderate operational risk due to limited importer shipment history.
44290528,Medium,0.1,0.1263360721689899,Container flagged for moderate operational risk due to limited importer shipment history.
73453349,Low,0.0,0.1617356483382553,Shipment characteristics align with normal operational and behavioral patterns.
30354658,Low,0.0,0.1334906352653265,Shipment characteristics align with normal operational and behavioral patterns.
98361527,Low,0.0,0.0947807694756176,Shipment characteristics align with normal operational and behavioral patterns.
12474680,Low,0.0,0.0947420049487466,Shipment characteristics align with normal operational and behavioral patterns.
70376112,Low,0.0,0.1941780397898517,Shipment characteristics align with normal operational and behavioral patterns.
52282463,Critical,0.3,0.105682741791647,"Container classified as Critical Risk due to excessive dwell time, limited importer shipment history."
66690742,Medium,0.1,0.1482071150670589,Container flagged for moderate operational risk due to limited importer shipment history.
34373341,Low,0.03,0.1154358726275962,Container monitored due to night-time declaration activity.
42320973,Medium,0.23,0.1310767031301555,"Container flagged for moderate operational risk due to excessive dwell time, night-time declaration activity."
38618961,Medium,0.13,0.0933700449209872,"Container flagged for moderate operational risk due to night-time declaration activity, limited importer shipment history."
21183143,Medium,0.1,0.1596761857124822,Container flagged for moderate operational risk due to limited importer shipment history.
34066690,Low,0.0,0.196202163992321,Shipment characteristics align with normal operational and behavioral patterns.
40795408,Low,0.0,0.2081680415182816,Shipment characteristics align with normal operational and behavioral patterns.
17348426,Low,0.0,0.1265668555572121,Shipment characteristics align with normal operational and behavioral patterns.
72518694,Low,0.0,0.1905012866026832,Shipment characteristics align with normal operational and behavioral patterns.
48727617,Low,0.0,0.1811103618421171,Shipment characteristics align with normal operational and behavioral patterns.
88186439,Medium,0.2,0.1074559300503292,Container flagged for moderate operational risk due to excessive dwell time.
38083516,Critical,0.3,0.1275456206194646,"Container classified as Critical Risk due to excessive dwell time, limited importer shipment history."
80270017,Low,0.0,0.2006748030718135,Shipment characteristics align with normal operational and behavioral patterns.
97010856,Low,0.03,0.1807697638740585,Container monitored due to night-time declaration activity.
43450942,Low,0.0,0.0937982262095337,Shipment characteristics align with normal operational and behavioral patterns.
75263350,Low,0.0,0.1239124867897643,Shipment characteristics align with normal operational and behavioral patterns.
11343784,Low,0.0,0.0639969235493457,Shipment characteristics align with normal operational and behavioral patterns.
99724341,Medium,0.2,0.0831562400659833,Container flagged for moderate operational risk due to excessive dwell time.
30401386,Medium,0.1,0.1707938182028655,Container flagged for moderate operational risk due to limited importer shipment history.
22746704,Low,0.0,0.1398385333625544,Shipment characteristics align with normal operational and behavioral patterns.
25933971,Low,0.0,0.2054815665357595,Shipment characteristics align with normal operational and behavioral patterns.
92308827,Low,0.0,0.1244773756827282,Shipment characteristics align with normal operational and behavioral patterns.
